,Match,Date,Versus,Ground,Inns,How Dismissed,Runs,B/F,S/R,Aggr,Avg,S/R.1,B/F.1,Out Count
0,95,13-01-2006,Pakistan,Gaddafi Stadium,1st,not out,128*,233,54.94,128,inf,42.34,233,0
1,96,21-01-2006,Pakistan,Iqbal Stadium,1st,run out,103,220,46.82,231,231.0,50.99,453,1
2,96,21-01-2006,Pakistan,Iqbal Stadium,2nd,not out,5*,31,16.13,236,236.0,48.76,484,1
3,97,29-01-2006,Pakistan,National Stadium,1st,c †Kamran Akmal b Mohammad Asif,3,12,25,239,119.5,48.19,496,2
4,97,29-01-2006,Pakistan,National Stadium,2nd,c †Kamran Akmal b Shoaib Akhtar,2,4,50,241,80.33,48.2,500,3
5,98,01-03-2006,England,Vidarbha Cricket Association Ground,1st,lbw b M J Hoggard,40,122,32.79,281,70.25,45.18,622,4
6,98,01-03-2006,England,Vidarbha Cricket Association Ground,2nd,b M S Panesar,71,187,37.97,352,70.4,43.51,809,5
7,99,09-03-2006,England,Punjab Cricket Association IS Bindra Stadium,1st,b A Flintoff,95,208,45.67,447,74.5,43.95,1017,6
8,99,09-03-2006,England,Punjab Cricket Association IS Bindra Stadium,2nd,not out,42*,77,54.55,489,81.5,44.7,1094,6
9,100,18-03-2006,England,Wankhede Stadium,1st,c †G O Jones b J M Anderson,52,155,33.55,541,77.29,43.31,1249,7
10,100,18-03-2006,England,Wankhede Stadium,2nd,c †G O Jones b A Flintoff,9,60,15,550,68.75,42.02,1309,8
11,101,02-06-2006,West Indies,Antigua Recreation Ground,1st,c B C Lara b C D Collymore,49,173,28.32,599,66.56,40.42,1482,9
12,101,02-06-2006,West Indies,Antigua Recreation Ground,2nd,c I D R Bradshaw b D Mohammed,62,177,35.03,661,66.1,39.84,1659,10
13,102,10-06-2006,West Indies,Darren Sammy National Cricket Stadium,1st,c B C Lara b R R Sarwan,146,234,62.39,807,73.36,42.63,1893,11
14,102,10-06-2006,West Indies,Darren Sammy National Cricket Stadium,2nd,did not bat,-,-,-,807,73.36,42.63,1893,11
15,103,22-06-2006,West Indies,Warner Park,1st,lbw b J E Taylor,22,46,47.83,829,69.08,42.75,1939,12
16,103,22-06-2006,West Indies,Warner Park,2nd,not out,68*,131,51.91,897,74.75,43.33,2070,12
17,104,30-06-2006,West Indies,Sabina Park,1st,c †D Ramdin b C D Collymore,81,215,37.67,978,75.23,42.8,2285,13
18,104,30-06-2006,West Indies,Sabina Park,2nd,b C D Collymore,68,166,40.96,1046,74.71,42.68,2451,14
19,105,15-12-2006,South Africa,Wanderers Stadium,1st,c G C Smith b J H Kallis,32,83,38.55,1078,71.87,42.54,2534,15
20,105,15-12-2006,South Africa,Wanderers Stadium,2nd,c †M V Boucher b S M Pollock,1,9,11.11,1079,67.44,42.43,2543,16
21,106,26-12-2006,South Africa,Kingsmead,1st,lbw b A Nel,11,23,47.83,1090,64.12,42.48,2566,17
22,106,26-12-2006,South Africa,Kingsmead,2nd,c †M V Boucher b M Ntini,5,25,20,1095,60.83,42.26,2591,18
