,Match,Date,Versus,Ground,Inns,How Dismissed,Runs,B/F,S/R,Aggr,Avg,S/R.1,B/F.1,Out Count
0,35,02-01-2000,Australia,Sydney Cricket Ground,1st,c R T Ponting b G D McGrath,29,74,39.19,29,29.0,38.79,74,1
1,35,02-01-2000,Australia,Sydney Cricket Ground,2nd,c S K Warne b G D McGrath,0,7,0,29,14.5,35.8,81,2
2,36,24-02-2000,South Africa,Wankhede Stadium,1st,b A A Donald,22,79,27.85,51,17.0,31.87,160,3
3,36,24-02-2000,South Africa,Wankhede Stadium,2nd,b S M Pollock,37,127,29.13,88,22.0,30.66,287,4
4,37,02-03-2000,South Africa,M Chinnaswamy Stadium,1st,c †M V Boucher b W J Cronje,17,75,22.67,105,21.0,29.01,362,5
5,37,02-03-2000,South Africa,M Chinnaswamy Stadium,2nd,c S M Pollock b N Boje,18,61,29.51,123,20.5,29.08,423,6
6,38,10-11-2000,Bangladesh,Bangabandhu National Stadium,1st,c Al Sahariar Rokon b Mohammad Rafique,28,48,58.33,151,21.57,32.06,471,7
7,38,10-11-2000,Bangladesh,Bangabandhu National Stadium,2nd,not out,41*,49,83.67,192,27.43,36.92,520,7
8,39,18-11-2000,Zimbabwe,Feroz Shah Kotla,1st,not out,200*,350,57.14,392,56.0,45.06,870,7
9,39,18-11-2000,Zimbabwe,Feroz Shah Kotla,2nd,not out,70*,91,76.92,462,66.0,48.07,961,7
10,40,25-11-2000,Zimbabwe,Vidarbha Cricket Association Ground,1st,c †A Flower b H H Streak,162,301,53.82,624,78.0,49.45,1262,8
11,40,25-11-2000,Zimbabwe,Vidarbha Cricket Association Ground,2nd,did not bat,-,-,-,624,78.0,49.45,1262,8
