,Match,Date,Versus,Ground,Inns,How Dismissed,Runs,B/F,S/R,Aggr,Avg,S/R.1,B/F.1,Out Count
0,107,02-01-2007,South Africa,Newlands,1st,c †M V Boucher b S M Pollock,29,58,50,29,29.0,42.22,58,1
1,107,02-01-2007,South Africa,Newlands,2nd,c & b P L Harris,47,134,35.07,76,38.0,39.58,192,2
2,108,18-05-2007,Bangladesh,Zahur Ahmed Chowdhury Stadium,1st,c †Khaled Mashud b Shahadat Hossain,61,99,61.62,137,45.67,47.08,291,3
3,108,18-05-2007,Bangladesh,Zahur Ahmed Chowdhury Stadium,2nd,c Rajin Saleh b Shahadat Hossain,2,11,18.18,139,34.75,46.03,302,4
4,109,25-05-2007,Bangladesh,Shere Bangla National Stadium,1st,c Javed Omar b Mohammad Rafique,129,176,73.3,268,53.6,56.07,478,5
5,109,25-05-2007,Bangladesh,Shere Bangla National Stadium,2nd,did not bat,-,-,-,268,53.6,56.07,478,5
6,110,19-07-2007,England,Lord's,1st,c †M J Prior b J M Anderson,2,12,16.67,270,45.0,55.1,490,6
7,110,19-07-2007,England,Lord's,2nd,lbw b C T Tremlett,9,12,75,279,39.86,55.58,502,7
8,111,27-07-2007,England,Trent Bridge,1st,c I R Bell b M S Panesar,37,94,39.36,316,39.5,53.02,596,8
9,111,27-07-2007,England,Trent Bridge,2nd,not out,11*,28,39.29,327,40.88,52.4,624,8
10,112,09-08-2007,England,Kennington Oval,1st,b J M Anderson,55,101,54.46,382,42.44,52.69,725,9
11,112,09-08-2007,England,Kennington Oval,2nd,c A J Strauss b P D Collingwood,12,96,12.5,394,39.4,47.99,821,10
12,113,22-11-2007,Pakistan,Feroz Shah Kotla,1st,b Sohail Tanvir,38,73,52.05,432,39.27,48.32,894,11
13,113,22-11-2007,Pakistan,Feroz Shah Kotla,2nd,b Shoaib Akhtar,34,96,35.42,466,38.83,47.07,990,12
14,114,30-11-2007,Pakistan,Eden Gardens,1st,c †Kamran Akmal b D Kaneria,50,118,42.37,516,39.69,46.57,1108,13
15,114,30-11-2007,Pakistan,Eden Gardens,2nd,not out,8*,13,61.54,524,40.31,46.74,1121,13
16,115,08-12-2007,Pakistan,M Chinnaswamy Stadium,1st,c Misbah-ul-Haq b Yasir Arafat,19,28,67.86,543,38.79,47.26,1149,14
17,115,08-12-2007,Pakistan,M Chinnaswamy Stadium,2nd,lbw b D Kaneria,42,121,34.71,585,39.0,46.06,1270,15
18,116,26-12-2007,Australia,Melbourne Cricket Ground,1st,lbw b S R Clark,5,66,7.58,590,36.88,44.16,1336,16
19,116,26-12-2007,Australia,Melbourne Cricket Ground,2nd,lbw b A Symonds,16,114,14.04,606,35.65,41.79,1450,17
