,Match,Date,Versus,Ground,Inns,How Dismissed,Runs,B/F,S/R,Aggr,Avg,S/R.1,B/F.1,Out Count
0,87,08-03-2005,Pakistan,Punjab Cricket Association IS Bindra Stadium,1st,c Asim Kamal b Mohammad Sami,50,117,42.74,50,50.0,41.92,117,1
1,87,08-03-2005,Pakistan,Punjab Cricket Association IS Bindra Stadium,2nd,did not bat,-,-,-,50,50.0,42.74,117,1
2,88,16-03-2005,Pakistan,Eden Gardens,1st,c †Kamran Akmal b D Kaneria,110,222,49.55,160,80.0,47.2,339,2
3,88,16-03-2005,Pakistan,Eden Gardens,2nd,c Asim Kamal b D Kaneria,135,283,47.7,295,98.33,47.43,622,3
4,89,24-03-2005,Pakistan,M Chinnaswamy Stadium,1st,lbw b D Kaneria,22,53,41.51,317,79.25,46.96,675,4
5,89,24-03-2005,Pakistan,M Chinnaswamy Stadium,2nd,c Younis Khan b Arshad Khan,16,64,25,333,66.6,45.06,739,5
6,90,13-09-2005,Zimbabwe,Queens Sports Club,1st,c B R M Taylor b N B Mahwire,77,117,65.81,410,68.33,47.9,856,6
7,90,13-09-2005,Zimbabwe,Queens Sports Club,2nd,did not bat,-,-,-,410,68.33,47.9,856,6
8,91,20-09-2005,Zimbabwe,Harare Sports Club,1st,b N B Mahwire,98,237,41.35,508,72.57,46.48,1093,7
9,91,20-09-2005,Zimbabwe,Harare Sports Club,2nd,did not bat,-,-,-,508,72.57,46.48,1093,7
10,92,14-10-2005,Australia,Sydney Cricket Ground,1st,c †A C Gilchrist b G D McGrath,0,6,0,508,63.5,46.22,1099,8
11,92,14-10-2005,Australia,Sydney Cricket Ground,2nd,c M L Hayden b S K Warne,23,68,33.82,531,59.0,45.5,1167,9
12,93,02-12-2005,Sri Lanka,MA Chidambaram Stadium,1st,c †K C Sangakkara b W P U J C Vaas,32,105,30.48,563,56.3,44.26,1272,10
13,94,10-12-2005,Sri Lanka,Feroz Shah Kotla,1st,c J Mubarak b M Muralitharan,24,43,55.81,587,53.36,44.64,1315,11
14,94,10-12-2005,Sri Lanka,Feroz Shah Kotla,2nd,run out,53,89,59.55,640,53.33,45.58,1404,12
