,Match,Date,Versus,Ground,Inns,How Dismissed,Runs,B/F,S/R,Aggr,Avg,S/R.1,B/F.1,Out Count
0,117,02-01-2008,Australia,Sydney Cricket Ground,1st,c M L Hayden b M G Johnson,53,160,33.13,53,53.0,42.11,160,1
1,117,02-01-2008,Australia,Sydney Cricket Ground,2nd,c †A C Gilchrist b A Symonds,38,103,36.89,91,45.5,34.6,263,2
2,118,16-01-2008,Australia,WACA Ground,1st,c R T Ponting b A Symonds,93,183,50.82,184,61.33,41.26,446,3
3,118,16-01-2008,Australia,WACA Ground,2nd,c †A C Gilchrist b B Lee,3,5,60,187,46.75,41.46,451,4
4,119,24-01-2008,Australia,Adelaide Oval,1st,c R T Ponting b M G Johnson,18,55,32.73,205,41.0,40.51,506,5
5,119,24-01-2008,Australia,Adelaide Oval,2nd,retired hurt,11*,64,17.19,216,36.0,37.89,570,6
6,120,26-03-2008,South Africa,MA Chidambaram Stadium,1st,c J H Kallis b M Ntini,111,291,38.14,327,46.71,37.98,861,7
7,120,26-03-2008,South Africa,MA Chidambaram Stadium,2nd,did not bat,-,-,-,327,46.71,37.98,861,7
8,121,03-04-2008,South Africa,Sardar Patel Stadium,1st,b D W Steyn,3,26,11.54,330,41.25,37.2,887,8
9,121,03-04-2008,South Africa,Sardar Patel Stadium,2nd,c A B de Villiers b M Morkel,17,41,41.46,347,38.56,37.39,928,9
10,122,11-04-2008,South Africa,Green Park,1st,c A B de Villiers b M Morkel,29,106,27.36,376,37.6,36.36,1034,10
11,122,11-04-2008,South Africa,Green Park,2nd,not out,18*,29,62.07,394,39.4,37.06,1063,10
12,123,23-07-2008,Sri Lanka,Sinhalese Sports Club Ground,1st,b B A W Mendis,14,35,40,408,37.09,37.16,1098,11
13,123,23-07-2008,Sri Lanka,Sinhalese Sports Club Ground,2nd,c B S M Warnapura b B A W Mendis,10,30,33.33,418,34.83,37.06,1128,12
14,124,31-07-2008,Sri Lanka,Galle International Stadium,1st,c B S M Warnapura b B A W Mendis,2,6,33.33,420,32.31,37.04,1134,13
15,124,31-07-2008,Sri Lanka,Galle International Stadium,2nd,lbw b M Muralitharan,44,92,47.83,464,33.14,37.85,1226,14
16,125,08-08-2008,Sri Lanka,P Sara Oval,1st,lbw b K T G D Prasad,10,29,34.48,474,31.6,37.77,1255,15
17,125,08-08-2008,Sri Lanka,P Sara Oval,2nd,c D P M D Jayawardene b B A W Mendis,68,166,40.96,542,33.88,38.14,1421,16
18,126,09-10-2008,Australia,M Chinnaswamy Stadium,1st,lbw b S R Watson,51,104,49.04,593,34.88,38.89,1525,17
19,126,09-10-2008,Australia,M Chinnaswamy Stadium,2nd,c R T Ponting b B Lee,5,13,38.46,598,33.22,38.88,1538,18
20,127,17-10-2008,Australia,Punjab Cricket Association IS Bindra Stadium,1st,b B Lee,39,70,55.71,637,33.53,39.61,1608,19
21,127,17-10-2008,Australia,Punjab Cricket Association IS Bindra Stadium,2nd,did not bat,-,-,-,637,33.53,39.61,1608,19
22,128,29-10-2008,Australia,Feroz Shah Kotla,1st,c M L Hayden b M G Johnson,11,31,35.48,648,32.4,39.54,1639,20
23,128,29-10-2008,Australia,Feroz Shah Kotla,2nd,b B Lee,11,37,29.73,659,31.38,39.32,1676,21
24,129,06-11-2008,Australia,Vidarbha Cricket Association Stadium,1st,c S M Katich b J J Krejza,0,2,0,659,29.95,39.27,1678,22
25,129,06-11-2008,Australia,Vidarbha Cricket Association Stadium,2nd,c †B J Haddin b S R Watson,3,18,16.67,662,28.78,39.03,1696,23
26,130,11-12-2008,England,MA Chidambaram Stadium,1st,lbw b G P Swann,3,24,12.5,665,27.71,38.66,1720,24
27,130,11-12-2008,England,MA Chidambaram Stadium,2nd,c †M J Prior b A Flintoff,4,19,21.05,669,26.76,38.47,1739,25
28,131,19-12-2008,England,Punjab Cricket Association IS Bindra Stadium,1st,c M S Panesar b G P Swann,136,328,41.46,805,30.96,38.95,2067,26
29,131,19-12-2008,England,Punjab Cricket Association IS Bindra Stadium,2nd,b S C J Broad,0,19,0,805,29.81,38.59,2086,27
