,Match,Date,Versus,Ground,Inns,How Dismissed,Runs,B/F,S/R,Aggr,Avg,S/R.1,B/F.1,Out Count
0,20,06-03-1998,Australia,MA Chidambaram Stadium,1st,c G R Robertson b S K Warne,52,169,30.77,52,52.0,36.82,169,1
1,20,06-03-1998,Australia,MA Chidambaram Stadium,2nd,c †I A Healy b S K Warne,56,149,37.58,108,54.0,33.96,318,2
2,21,18-03-1998,Australia,Eden Gardens,1st,c & b G S Blewett,86,150,57.33,194,64.67,41.45,468,3
3,21,18-03-1998,Australia,Eden Gardens,2nd,did not bat,-,-,-,194,64.67,41.45,468,3
4,22,25-03-1998,Australia,M Chinnaswamy Stadium,1st,b S K Warne,23,94,24.47,217,54.25,38.61,562,4
5,22,25-03-1998,Australia,M Chinnaswamy Stadium,2nd,c †I A Healy b G R Robertson,6,31,19.35,223,44.6,37.61,593,5
6,23,07-10-1998,Zimbabwe,Harare Sports Club,1st,c N C Johnson b M Mbangwa,118,300,39.33,341,56.83,38.19,893,6
7,23,07-10-1998,Zimbabwe,Harare Sports Club,2nd,c †A Flower b M Mbangwa,44,115,38.26,385,55.0,38.19,1008,7
8,24,26-12-1998,New Zealand,Basin Reserve,1st,lbw b S B Doull,0,6,0,385,48.12,37.97,1014,8
9,24,26-12-1998,New Zealand,Basin Reserve,2nd,b P J Wiseman,28,77,36.36,413,45.89,37.86,1091,9
