,Match,Date,Versus,Ground,Inns,How Dismissed,Runs,B/F,S/R,Aggr,Avg,S/R.1,B/F.1,Out Count
0,1,20-06-1996,England,Lord's,1st,c †R C Russell b C C Lewis,95,267,35.58,95,95.0,35.58,267,1
1,1,20-06-1996,England,Lord's,2nd,did not bat,-,-,-,95,95.0,35.58,267,1
2,2,04-07-1996,England,Trent Bridge,1st,c †R C Russell b M A Ealham,84,149,56.38,179,89.5,43.03,416,2
3,2,04-07-1996,England,Trent Bridge,2nd,c G P Thorpe b A D Mullally,8,21,38.1,187,62.33,42.79,437,3
4,3,10-10-1996,Australia,Feroz Shah Kotla,1st,c †I A Healy b S R Waugh,40,64,62.5,227,56.75,45.31,501,4
5,3,10-10-1996,Australia,Feroz Shah Kotla,2nd,did not bat,-,-,-,227,56.75,45.31,501,4
6,4,20-11-1996,South Africa,Sardar Patel Stadium,1st,lbw b P L Symcox,24,98,24.49,251,50.2,41.9,599,5
7,4,20-11-1996,South Africa,Sardar Patel Stadium,2nd,lbw b P L Symcox,34,110,30.91,285,47.5,40.2,709,6
8,5,27-11-1996,South Africa,Eden Gardens,1st,c A C Hudson b B M McMillan,31,48,64.58,316,45.14,41.74,757,7
9,5,27-11-1996,South Africa,Eden Gardens,2nd,b B M McMillan,23,127,18.11,339,42.38,38.35,884,8
10,6,08-12-1996,South Africa,Green Park,1st,lbw b P R Adams,7,55,12.73,346,38.44,36.85,939,9
11,6,08-12-1996,South Africa,Green Park,2nd,c B M McMillan b P R Adams,56,130,43.08,402,40.2,37.61,1069,10
12,7,26-12-1996,South Africa,Kingsmead,1st,lbw b B M McMillan,7,23,30.43,409,37.18,37.45,1092,11
13,7,26-12-1996,South Africa,Kingsmead,2nd,not out,27*,73,36.99,436,39.64,37.42,1165,11
