,Match,Date,Versus,Ground,Inns,How Dismissed,Runs,B/F,S/R,Aggr,Avg,S/R.1,B/F.1,Out Count
0,41,27-02-2001,Australia,Wankhede Stadium,1st,c †A C Gilchrist b D W Fleming,9,19,47.37,9,9.0,40.43,19,1
1,41,27-02-2001,Australia,Wankhede Stadium,2nd,b S K Warne,39,196,19.9,48,24.0,22.33,215,2
2,42,11-03-2001,Australia,Eden Gardens,1st,b S K Warne,25,82,30.49,73,24.33,24.58,297,3
3,42,11-03-2001,Australia,Eden Gardens,2nd,run out,180,353,50.99,253,63.25,38.92,650,4
4,43,18-03-2001,Australia,MA Chidambaram Stadium,1st,c †A C Gilchrist b J N Gillespie,81,140,57.86,334,66.8,42.28,790,5
5,43,18-03-2001,Australia,MA Chidambaram Stadium,2nd,c S R Waugh b C R Miller,4,5,80,338,56.33,42.52,795,6
6,44,07-06-2001,Zimbabwe,Queens Sports Club,1st,c †A Flower b A M Blignaut,44,67,65.67,382,54.57,44.32,862,7
7,44,07-06-2001,Zimbabwe,Queens Sports Club,2nd,did not bat,-,-,-,382,54.57,44.32,862,7
8,45,15-06-2001,Zimbabwe,Harare Sports Club,1st,not out,68*,115,59.13,450,64.29,46.06,977,7
9,45,15-06-2001,Zimbabwe,Harare Sports Club,2nd,c †A Flower b A M Blignaut,26,79,32.91,476,59.5,45.08,1056,8
10,46,14-08-2001,Sri Lanka,Galle International Stadium,1st,c R P Arnold b M Muralitharan,12,28,42.86,488,54.22,45.02,1084,9
11,46,14-08-2001,Sri Lanka,Galle International Stadium,2nd,not out,61*,172,35.47,549,61.0,43.71,1256,9
12,47,22-08-2001,Sri Lanka,Asgiriya Stadium,1st,lbw b W P U J C Vaas,15,19,78.95,564,56.4,44.24,1275,10
13,47,22-08-2001,Sri Lanka,Asgiriya Stadium,2nd,c R P Arnold b M Muralitharan,75,123,60.98,639,58.09,45.71,1398,11
14,48,29-08-2001,Sri Lanka,Sinhalese Sports Club Ground,1st,c H P Tillakaratne b M Muralitharan,36,85,42.35,675,56.25,45.52,1483,12
15,48,29-08-2001,Sri Lanka,Sinhalese Sports Club Ground,2nd,run out,36,124,29.03,711,54.69,44.24,1607,13
16,49,03-11-2001,South Africa,Mangaung Oval,1st,c J H Kallis b S M Pollock,2,10,20,713,50.93,44.09,1617,14
17,49,03-11-2001,South Africa,Mangaung Oval,2nd,c G Kirsten b S M Pollock,11,17,64.71,724,48.27,44.31,1634,15
18,50,16-11-2001,South Africa,St George's Park,1st,b S M Pollock,2,11,18.18,726,45.38,44.13,1645,16
19,50,16-11-2001,South Africa,St George's Park,2nd,c †M V Boucher b M Hayward,87,241,36.1,813,47.82,43.11,1886,17
20,51,03-12-2001,England,Punjab Cricket Association IS Bindra Stadium,1st,lbw b J Ormond,86,206,41.75,899,49.94,42.97,2092,18
21,51,03-12-2001,England,Punjab Cricket Association IS Bindra Stadium,2nd,did not bat,-,-,-,899,49.94,42.97,2092,18
22,52,11-12-2001,England,Sardar Patel Stadium,1st,c †J S Foster b M J Hoggard,7,60,11.67,906,47.68,42.1,2152,19
23,52,11-12-2001,England,Sardar Patel Stadium,2nd,not out,26*,108,24.07,932,49.05,41.24,2260,19
24,53,19-12-2001,England,M Chinnaswamy Stadium,1st,c †J S Foster b M J Hoggard,3,61,4.92,935,46.75,40.28,2321,20
25,53,19-12-2001,England,M Chinnaswamy Stadium,2nd,did not bat,-,-,-,935,46.75,40.28,2321,20
