,Match,Date,Versus,Ground,Inns,How Dismissed,Runs,B/F,S/R,Aggr,Avg,S/R.1,B/F.1,Out Count
0,70,08-10-2003,New Zealand,Sardar Patel Stadium,1st,c †R G Hart b J D P Oram,222,387,57.36,222,222.0,41.2,387,1
1,70,08-10-2003,New Zealand,Sardar Patel Stadium,2nd,c L Vincent b P J Wiseman,73,86,84.88,295,147.5,62.37,473,2
2,71,16-10-2003,New Zealand,Punjab Cricket Association IS Bindra Stadium,1st,c †R G Hart b I G Butler,13,59,22.03,308,102.67,57.89,532,3
3,71,16-10-2003,New Zealand,Punjab Cricket Association IS Bindra Stadium,2nd,c S P Fleming b D R Tuffey,5,24,20.83,313,78.25,56.29,556,4
4,72,04-12-2003,Australia,Brisbane Cricket Ground,1st,c M L Hayden b J N Gillespie,1,11,9.09,314,62.8,55.38,567,5
5,72,04-12-2003,Australia,Brisbane Cricket Ground,2nd,not out,43*,47,91.49,357,71.4,58.14,614,5
6,73,12-12-2003,Australia,Adelaide Oval,1st,c A J Bichel b J N Gillespie,233,446,52.24,590,98.33,55.66,1060,6
7,73,12-12-2003,Australia,Adelaide Oval,2nd,not out,72*,170,42.35,662,110.33,53.82,1230,6
8,74,26-12-2003,Australia,Melbourne Cricket Ground,1st,c D R Martyn b S R Waugh,49,89,55.06,711,101.57,53.9,1319,7
9,74,26-12-2003,Australia,Melbourne Cricket Ground,2nd,c †A C Gilchrist b B Lee,92,244,37.7,803,100.38,51.38,1563,8
