,Match,Date,Versus,Ground,Inns,How Dismissed,Runs,B/F,S/R,Aggr,Avg,S/R.1,B/F.1,Out Count
0,138,17-01-2010,Bangladesh,Zahur Ahmed Chowdhury Stadium,1st,b Shahadat Hossain,4,10,40,4,4.0,42.26,10,1
1,138,17-01-2010,Bangladesh,Zahur Ahmed Chowdhury Stadium,2nd,run out,24,50,48,28,14.0,46.67,60,2
2,139,24-01-2010,Bangladesh,Shere Bangla National Stadium,1st,retired hurt,111*,188,59.04,139,46.33,56.05,248,3
3,139,24-01-2010,Bangladesh,Shere Bangla National Stadium,2nd,did not bat,-,-,-,139,46.33,56.05,248,3
4,140,18-07-2010,Sri Lanka,Galle International Stadium,1st,run out,18,33,54.55,157,39.25,55.87,281,4
5,140,18-07-2010,Sri Lanka,Galle International Stadium,2nd,c K C Sangakkara b S L Malinga,44,152,28.95,201,40.2,46.42,433,5
6,141,26-07-2010,Sri Lanka,Sinhalese Sports Club Ground,1st,lbw b S Randiv,3,18,16.67,204,34.0,45.23,451,6
7,141,26-07-2010,Sri Lanka,Sinhalese Sports Club Ground,2nd,did not bat,-,-,-,204,34.0,45.23,451,6
8,142,03-08-2010,Sri Lanka,P Sara Oval,1st,lbw b A D Mathews,23,26,88.46,227,32.43,47.59,477,7
9,142,03-08-2010,Sri Lanka,P Sara Oval,2nd,b S Randiv,7,22,31.82,234,29.25,46.89,499,8
10,143,01-10-2010,Australia,Punjab Cricket Association IS Bindra Stadium,1st,c †T D Paine b D E Bollinger,77,134,57.46,311,34.56,49.13,633,9
11,143,01-10-2010,Australia,Punjab Cricket Association IS Bindra Stadium,2nd,c †T D Paine b D E Bollinger,13,28,46.43,324,32.4,49.02,661,10
12,144,09-10-2010,Australia,M Chinnaswamy Stadium,1st,c M J North b M G Johnson,1,7,14.29,325,29.55,48.65,668,11
13,144,09-10-2010,Australia,M Chinnaswamy Stadium,2nd,not out,21*,53,39.62,346,31.45,47.99,721,11
14,145,04-11-2010,New Zealand,Sardar Patel Stadium,1st,b C S Martin,104,227,45.81,450,37.5,47.47,948,12
15,145,04-11-2010,New Zealand,Sardar Patel Stadium,2nd,c †G J Hopkins b C S Martin,1,16,6.25,451,34.69,46.78,964,13
16,146,12-11-2010,New Zealand,Rajiv Gandhi International Stadium,1st,lbw b T G Southee,45,144,31.25,496,35.43,44.77,1108,14
17,146,12-11-2010,New Zealand,Rajiv Gandhi International Stadium,2nd,did not bat,-,-,-,496,35.43,44.77,1108,14
18,147,20-11-2010,New Zealand,Vidarbha Cricket Association Stadium,1st,c M J Guptill b K S Williamson,191,396,48.23,687,45.8,45.68,1504,15
19,147,20-11-2010,New Zealand,Vidarbha Cricket Association Stadium,2nd,did not bat,-,-,-,687,45.8,45.68,1504,15
20,148,16-12-2010,South Africa,SuperSport Park,1st,lbw b M Morkel,14,42,33.33,701,43.81,45.34,1546,16
21,148,16-12-2010,South Africa,SuperSport Park,2nd,c †M V Boucher b M Morkel,43,109,39.45,744,43.76,44.95,1655,17
22,149,26-12-2010,South Africa,Kingsmead,1st,c †M V Boucher b D W Steyn,25,68,36.76,769,42.72,44.63,1723,18
23,149,26-12-2010,South Africa,Kingsmead,2nd,c †M V Boucher b L L Tsotsobe,2,7,28.57,771,40.58,44.57,1730,19
