,Match,Date,Versus,Ground,Inns,How Dismissed,Runs,B/F,S/R,Aggr,Avg,S/R.1,B/F.1,Out Count
0,132,18-03-2009,New Zealand,Seddon Park,1st,b I E O'Brien,66,138,47.83,66,66.0,41.91,138,1
1,132,18-03-2009,New Zealand,Seddon Park,2nd,not out,8*,14,57.14,74,74.0,48.68,152,1
2,133,26-03-2009,New Zealand,McLean Park,1st,c †B B McCullum b J D Ryder,83,206,40.29,157,78.5,43.85,358,2
3,133,26-03-2009,New Zealand,McLean Park,2nd,c J M How b D L Vettori,62,220,28.18,219,73.0,37.89,578,3
4,134,03-04-2009,New Zealand,Basin Reserve,1st,c J E C Franklin b C S Martin,35,114,30.7,254,63.5,36.71,692,4
5,134,03-04-2009,New Zealand,Basin Reserve,2nd,c †B B McCullum b D L Vettori,60,145,41.38,314,62.8,37.51,837,5
6,135,16-11-2009,Sri Lanka,Sardar Patel Stadium,1st,b U W M B C A Welegedara,177,261,67.82,491,81.83,44.72,1098,6
7,135,16-11-2009,Sri Lanka,Sardar Patel Stadium,2nd,lbw b U W M B C A Welegedara,38,66,57.58,529,75.57,45.45,1164,7
8,136,24-11-2009,Sri Lanka,Green Park,1st,run out,144,226,63.72,673,84.12,48.42,1390,8
9,136,24-11-2009,Sri Lanka,Green Park,2nd,did not bat,-,-,-,673,84.12,48.42,1390,8
10,137,02-12-2009,Sri Lanka,Brabourne Stadium,1st,c †H A P W Jayawardene b U W M B C A Welegedara,74,147,50.34,747,83.0,48.6,1537,9
11,137,02-12-2009,Sri Lanka,Brabourne Stadium,2nd,did not bat,-,-,-,747,83.0,48.6,1537,9
